,date,county,newcountconfirmed,totalcountconfirmed,newcountdeaths,totalcountdeaths
23970,2020-02-13,Lake,0.0,0.0,0.0,0.0
23982,2020-02-13,Nevada,0.0,5.0,0.0,0.0
23969,2020-02-13,Kings,0.0,15.0,0.0,0.0
23967,2020-02-13,Inyo,0.0,0.0,0.0,0.0
23966,2020-02-13,Imperial,0.0,6.0,0.0,1.0
23965,2020-02-13,Humboldt,0.0,5.0,0.0,0.0
23964,2020-02-13,Glenn,0.0,3.0,0.0,0.0
23963,2020-02-13,Fresno,0.0,6.0,0.0,0.0
23962,2020-02-13,El Dorado,0.0,0.0,0.0,0.0
23961,2020-02-13,Del Norte,0.0,0.0,0.0,0.0
23960,2020-02-13,Contra Costa,0.0,10.0,0.0,0.0
23959,2020-02-13,Colusa,0.0,0.0,0.0,0.0
23958,2020-02-13,Calaveras,0.0,2.0,0.0,0.0
26956,2020-02-13,0-California-State,3.0,897.0,1.0,32.0
23957,2020-02-13,Butte,0.0,0.0,0.0,0.0
23968,2020-02-13,Kern,0.0,9.0,0.0,1.0
23954,2020-02-13,Alameda,0.0,8.0,0.0,0.0
23983,2020-02-13,Orange,0.0,45.0,0.0,0.0
23985,2020-02-13,Plumas,0.0,0.0,0.0,0.0
24012,2020-02-13,Yuba,0.0,2.0,0.0,0.0
24011,2020-02-13,Yolo,0.0,4.0,0.0,1.0
24010,2020-02-13,Ventura,0.0,10.0,0.0,1.0
24009,2020-02-13,Unknown,0.0,0.0,0.0,0.0
24008,2020-02-13,Tuolumne,0.0,0.0,0.0,0.0
24007,2020-02-13,Tulare,0.0,9.0,0.0,0.0
24006,2020-02-13,Trinity,0.0,0.0,0.0,0.0
24005,2020-02-13,Tehama,0.0,0.0,0.0,0.0
24004,2020-02-13,Sutter,0.0,7.0,0.0,0.0
24003,2020-02-13,Stanislaus,0.0,21.0,0.0,0.0
24002,2020-02-13,Sonoma,0.0,11.0,0.0,0.0
24001,2020-02-13,Solano,0.0,20.0,0.0,4.0
23984,2020-02-13,Placer,0.0,5.0,0.0,0.0
24000,2020-02-13,Siskiyou,0.0,0.0,0.0,0.0
23998,2020-02-13,Shasta,0.0,0.0,0.0,0.0
23997,2020-02-13,Santa Cruz,0.0,1.0,0.0,0.0
23996,2020-02-13,Santa Clara,1.0,31.0,1.0,8.0
23995,2020-02-13,Santa Barbara,0.0,0.0,0.0,0.0
23994,2020-02-13,San Mateo,0.0,5.0,0.0,0.0
23993,2020-02-13,San Luis Obispo,0.0,16.0,0.0,2.0
23992,2020-02-13,San Joaquin,0.0,7.0,0.0,1.0
23991,2020-02-13,San Francisco,0.0,17.0,0.0,1.0
23990,2020-02-13,San Diego,0.0,2.0,0.0,0.0
23989,2020-02-13,San Bernardino,0.0,91.0,0.0,4.0
23988,2020-02-13,San Benito,0.0,6.0,0.0,0.0
23987,2020-02-13,Sacramento,0.0,3.0,0.0,0.0
23986,2020-02-13,Riverside,0.0,66.0,0.0,2.0
23999,2020-02-13,Sierra,0.0,1.0,0.0,0.0
23956,2020-02-13,Amador,0.0,1.0,0.0,0.0
23943,2020-02-14,Sonoma,0.0,11.0,0.0,0.0
23942,2020-02-14,Solano,1.0,21.0,0.0,4.0
23953,2020-02-14,Yuba,0.0,2.0,0.0,0.0
23914,2020-02-14,Madera,0.0,3.0,0.0,1.0
23913,2020-02-14,Los Angeles,4.0,435.0,0.0,5.0
23912,2020-02-14,Lassen,0.0,0.0,0.0,0.0
23911,2020-02-14,Lake,0.0,0.0,0.0,0.0
23910,2020-02-14,Kings,0.0,15.0,0.0,0.0
23909,2020-02-14,Kern,0.0,9.0,0.0,1.0
23908,2020-02-14,Inyo,0.0,0.0,0.0,0.0
23907,2020-02-14,Imperial,0.0,6.0,0.0,1.0
23906,2020-02-14,Humboldt,0.0,5.0,0.0,0.0
23905,2020-02-14,Glenn,0.0,3.0,0.0,0.0
23904,2020-02-14,Fresno,0.0,6.0,0.0,0.0
23903,2020-02-14,El Dorado,0.0,0.0,0.0,0.0
23915,2020-02-14,Marin,0.0,6.0,0.0,0.0
23902,2020-02-14,Del Norte,0.0,0.0,0.0,0.0
23900,2020-02-14,Colusa,0.0,0.0,0.0,0.0
23899,2020-02-14,Calaveras,0.0,2.0,0.0,0.0
23898,2020-02-14,Butte,0.0,0.0,0.0,0.0
23897,2020-02-14,Amador,0.0,1.0,0.0,0.0
23896,2020-02-14,Alpine,0.0,0.0,0.0,0.0
23895,2020-02-14,Alameda,0.0,8.0,0.0,0.0
23949,2020-02-14,Tuolumne,0.0,0.0,0.0,0.0
23948,2020-02-14,Tulare,0.0,9.0,0.0,0.0
23947,2020-02-14,Trinity,0.0,0.0,0.0,0.0
23946,2020-02-14,Tehama,0.0,0.0,0.0,0.0
23945,2020-02-14,Sutter,0.0,7.0,0.0,0.0
23944,2020-02-14,Stanislaus,0.0,21.0,0.0,0.0
23901,2020-02-14,Contra Costa,0.0,10.0,0.0,0.0
23941,2020-02-14,Siskiyou,0.0,0.0,0.0,0.0
23916,2020-02-14,Mariposa,0.0,0.0,0.0,0.0
23918,2020-02-14,Merced,0.0,3.0,0.0,0.0
23952,2020-02-14,Yolo,0.0,4.0,0.0,1.0
26955,2020-02-14,0-California-State,8.0,905.0,0.0,32.0
23951,2020-02-14,Ventura,0.0,10.0,0.0,1.0
23950,2020-02-14,Unknown,0.0,0.0,0.0,0.0
23940,2020-02-14,Sierra,0.0,1.0,0.0,0.0
23939,2020-02-14,Shasta,0.0,0.0,0.0,0.0
23938,2020-02-14,Santa Cruz,0.0,1.0,0.0,0.0
23937,2020-02-14,Santa Clara,1.0,32.0,0.0,8.0
23936,2020-02-14,Santa Barbara,0.0,0.0,0.0,0.0
23935,2020-02-14,San Mateo,0.0,5.0,0.0,0.0
23934,2020-02-14,San Luis Obispo,0.0,16.0,0.0,2.0
23933,2020-02-14,San Joaquin,0.0,7.0,0.0,1.0
23917,2020-02-14,Mendocino,0.0,0.0,0.0,0.0
23932,2020-02-14,San Francisco,0.0,17.0,0.0,1.0
23930,2020-02-14,San Bernardino,0.0,91.0,0.0,4.0
23929,2020-02-14,San Benito,0.0,6.0,0.0,0.0
23928,2020-02-14,Sacramento,0.0,3.0,0.0,0.0
23927,2020-02-14,Riverside,0.0,66.0,0.0,2.0
23926,2020-02-14,Plumas,0.0,0.0,0.0,0.0
23925,2020-02-14,Placer,0.0,5.0,0.0,0.0
23924,2020-02-14,Orange,1.0,46.0,0.0,0.0
23923,2020-02-14,Nevada,0.0,5.0,0.0,0.0
23922,2020-02-14,Napa,0.0,2.0,0.0,0.0
23921,2020-02-14,Monterey,0.0,1.0,0.0,0.0
23920,2020-02-14,Mono,0.0,1.0,0.0,0.0
23919,2020-02-14,Modoc,0.0,0.0,0.0,0.0
23931,2020-02-14,San Diego,1.0,3.0,0.0,0.0
23887,2020-02-15,Tehama,0.0,0.0,0.0,0.0
23888,2020-02-15,Trinity,0.0,0.0,0.0,0.0
23864,2020-02-15,Nevada,0.0,5.0,0.0,0.0
23836,2020-02-15,Alameda,1.0,9.0,0.0,0.0
23863,2020-02-15,Napa,0.0,2.0,0.0,0.0
23862,2020-02-15,Monterey,0.0,1.0,0.0,0.0
23861,2020-02-15,Mono,0.0,1.0,0.0,0.0
23860,2020-02-15,Modoc,0.0,0.0,0.0,0.0
23859,2020-02-15,Merced,0.0,3.0,0.0,0.0
23858,2020-02-15,Mendocino,0.0,0.0,0.0,0.0
23857,2020-02-15,Mariposa,0.0,0.0,0.0,0.0
23856,2020-02-15,Marin,0.0,6.0,0.0,0.0
23855,2020-02-15,Madera,0.0,3.0,0.0,1.0
23854,2020-02-15,Los Angeles,4.0,439.0,0.0,5.0
23853,2020-02-15,Lassen,0.0,0.0,0.0,0.0
23865,2020-02-15,Orange,0.0,46.0,0.0,0.0
23852,2020-02-15,Lake,0.0,0.0,0.0,0.0
23850,2020-02-15,Kern,0.0,9.0,0.0,1.0
23849,2020-02-15,Inyo,0.0,0.0,0.0,0.0
23848,2020-02-15,Imperial,0.0,6.0,0.0,1.0
23847,2020-02-15,Humboldt,0.0,5.0,0.0,0.0
23846,2020-02-15,Glenn,0.0,3.0,0.0,0.0
23845,2020-02-15,Fresno,0.0,6.0,0.0,0.0
23844,2020-02-15,El Dorado,0.0,0.0,0.0,0.0
23843,2020-02-15,Del Norte,0.0,0.0,0.0,0.0
23842,2020-02-15,Contra Costa,0.0,10.0,0.0,0.0
23841,2020-02-15,Colusa,0.0,0.0,0.0,0.0
23840,2020-02-15,Calaveras,0.0,2.0,0.0,0.0
23839,2020-02-15,Butte,0.0,0.0,0.0,0.0
23851,2020-02-15,Kings,0.0,15.0,0.0,0.0
23838,2020-02-15,Amador,0.0,1.0,0.0,0.0
23866,2020-02-15,Placer,0.0,5.0,0.0,0.0
23868,2020-02-15,Riverside,0.0,66.0,0.0,2.0
23889,2020-02-15,Tulare,0.0,9.0,0.0,0.0
23890,2020-02-15,Tuolumne,0.0,0.0,0.0,0.0
23891,2020-02-15,Unknown,0.0,0.0,0.0,0.0
23892,2020-02-15,Ventura,0.0,10.0,0.0,1.0
23893,2020-02-15,Yolo,0.0,4.0,0.0,1.0
23894,2020-02-15,Yuba,0.0,2.0,0.0,0.0
26954,2020-02-15,0-California-State,10.0,915.0,0.0,32.0
23886,2020-02-15,Sutter,0.0,7.0,0.0,0.0
23885,2020-02-15,Stanislaus,0.0,21.0,0.0,0.0
23884,2020-02-15,Sonoma,0.0,11.0,0.0,0.0
23883,2020-02-15,Solano,0.0,21.0,0.0,4.0
23867,2020-02-15,Plumas,0.0,0.0,0.0,0.0
23882,2020-02-15,Siskiyou,0.0,0.0,0.0,0.0
23880,2020-02-15,Shasta,0.0,0.0,0.0,0.0
23879,2020-02-15,Santa Cruz,0.0,1.0,0.0,0.0
23878,2020-02-15,Santa Clara,2.0,34.0,0.0,8.0
23877,2020-02-15,Santa Barbara,0.0,0.0,0.0,0.0
23876,2020-02-15,San Mateo,0.0,5.0,0.0,0.0
23875,2020-02-15,San Luis Obispo,1.0,17.0,0.0,2.0
23874,2020-02-15,San Joaquin,0.0,7.0,0.0,1.0
23873,2020-02-15,San Francisco,0.0,17.0,0.0,1.0
23872,2020-02-15,San Diego,1.0,4.0,0.0,0.0
23871,2020-02-15,San Bernardino,0.0,91.0,0.0,4.0
23870,2020-02-15,San Benito,0.0,6.0,0.0,0.0
23869,2020-02-15,Sacramento,1.0,4.0,0.0,0.0
23881,2020-02-15,Sierra,0.0,1.0,0.0,0.0
23837,2020-02-15,Alpine,0.0,0.0,0.0,0.0
23835,2020-02-16,Yuba,0.0,2.0,0.0,0.0
23822,2020-02-16,Sierra,0.0,1.0,0.0,0.0
26953,2020-02-16,0-California-State,8.0,923.0,0.0,32.0
23834,2020-02-16,Yolo,0.0,4.0,0.0,1.0
23823,2020-02-16,Siskiyou,0.0,0.0,0.0,0.0
23833,2020-02-16,Ventura,0.0,10.0,0.0,1.0
23831,2020-02-16,Tuolumne,0.0,0.0,0.0,0.0
23794,2020-02-16,Lassen,0.0,0.0,0.0,0.0
23795,2020-02-16,Los Angeles,4.0,443.0,0.0,5.0
23796,2020-02-16,Madera,0.0,3.0,0.0,1.0
23797,2020-02-16,Marin,0.0,6.0,0.0,0.0
23798,2020-02-16,Mariposa,0.0,0.0,0.0,0.0
23799,2020-02-16,Mendocino,0.0,0.0,0.0,0.0
23800,2020-02-16,Merced,0.0,3.0,0.0,0.0
23801,2020-02-16,Modoc,0.0,0.0,0.0,0.0
23802,2020-02-16,Mono,0.0,1.0,0.0,0.0
23803,2020-02-16,Monterey,0.0,1.0,0.0,0.0
23804,2020-02-16,Napa,0.0,2.0,0.0,0.0
23805,2020-02-16,Nevada,0.0,5.0,0.0,0.0
23806,2020-02-16,Orange,1.0,47.0,0.0,0.0
23825,2020-02-16,Sonoma,1.0,12.0,0.0,0.0
23807,2020-02-16,Placer,0.0,5.0,0.0,0.0
23809,2020-02-16,Riverside,1.0,67.0,0.0,2.0
23810,2020-02-16,Sacramento,0.0,4.0,0.0,0.0
23811,2020-02-16,San Benito,0.0,6.0,0.0,0.0
23812,2020-02-16,San Bernardino,1.0,92.0,0.0,4.0
23813,2020-02-16,San Diego,0.0,4.0,0.0,0.0
23814,2020-02-16,San Francisco,0.0,17.0,0.0,1.0
23815,2020-02-16,San Joaquin,0.0,7.0,0.0,1.0
23816,2020-02-16,San Luis Obispo,0.0,17.0,0.0,2.0
23817,2020-02-16,San Mateo,0.0,5.0,0.0,0.0
23818,2020-02-16,Santa Barbara,0.0,0.0,0.0,0.0
23819,2020-02-16,Santa Clara,0.0,34.0,0.0,8.0
23824,2020-02-16,Solano,0.0,21.0,0.0,4.0
23821,2020-02-16,Shasta,0.0,0.0,0.0,0.0
23808,2020-02-16,Plumas,0.0,0.0,0.0,0.0
23832,2020-02-16,Unknown,0.0,0.0,0.0,0.0
23793,2020-02-16,Lake,0.0,0.0,0.0,0.0
23791,2020-02-16,Kern,0.0,9.0,0.0,1.0
23830,2020-02-16,Tulare,0.0,9.0,0.0,0.0
23829,2020-02-16,Trinity,0.0,0.0,0.0,0.0
23828,2020-02-16,Tehama,0.0,0.0,0.0,0.0
23827,2020-02-16,Sutter,0.0,7.0,0.0,0.0
23826,2020-02-16,Stanislaus,0.0,21.0,0.0,0.0
23792,2020-02-16,Kings,0.0,15.0,0.0,0.0
23777,2020-02-16,Alameda,0.0,9.0,0.0,0.0
23778,2020-02-16,Alpine,0.0,0.0,0.0,0.0
23779,2020-02-16,Amador,0.0,1.0,0.0,0.0
23780,2020-02-16,Butte,0.0,0.0,0.0,0.0
23820,2020-02-16,Santa Cruz,0.0,1.0,0.0,0.0
23782,2020-02-16,Colusa,0.0,0.0,0.0,0.0
23783,2020-02-16,Contra Costa,0.0,10.0,0.0,0.0
23784,2020-02-16,Del Norte,0.0,0.0,0.0,0.0
23785,2020-02-16,El Dorado,0.0,0.0,0.0,0.0
23790,2020-02-16,Inyo,0.0,0.0,0.0,0.0
23789,2020-02-16,Imperial,0.0,6.0,0.0,1.0
23788,2020-02-16,Humboldt,0.0,5.0,0.0,0.0
23787,2020-02-16,Glenn,0.0,3.0,0.0,0.0
23786,2020-02-16,Fresno,0.0,6.0,0.0,0.0
23781,2020-02-16,Calaveras,0.0,2.0,0.0,0.0
23768,2020-02-17,Sutter,0.0,7.0,0.0,0.0
23770,2020-02-17,Trinity,0.0,0.0,0.0,0.0
23771,2020-02-17,Tulare,0.0,9.0,0.0,0.0
23772,2020-02-17,Tuolumne,0.0,0.0,0.0,0.0
23773,2020-02-17,Unknown,0.0,0.0,0.0,0.0
23774,2020-02-17,Ventura,0.0,10.0,0.0,1.0
23775,2020-02-17,Yolo,0.0,4.0,0.0,1.0
23769,2020-02-17,Tehama,0.0,0.0,0.0,0.0
23776,2020-02-17,Yuba,0.0,2.0,0.0,0.0
23766,2020-02-17,Sonoma,0.0,12.0,0.0,0.0
26952,2020-02-17,0-California-State,14.0,937.0,1.0,33.0
23739,2020-02-17,Mariposa,0.0,0.0,0.0,0.0
23738,2020-02-17,Marin,0.0,6.0,0.0,0.0
23737,2020-02-17,Madera,0.0,3.0,0.0,1.0
23736,2020-02-17,Los Angeles,6.0,449.0,0.0,5.0
23735,2020-02-17,Lassen,0.0,0.0,0.0,0.0
23734,2020-02-17,Lake,0.0,0.0,0.0,0.0
23733,2020-02-17,Kings,0.0,15.0,0.0,0.0
23732,2020-02-17,Kern,0.0,9.0,0.0,1.0
23731,2020-02-17,Inyo,0.0,0.0,0.0,0.0
23730,2020-02-17,Imperial,0.0,6.0,0.0,1.0
23740,2020-02-17,Mendocino,0.0,0.0,0.0,0.0
23729,2020-02-17,Humboldt,0.0,5.0,0.0,0.0
23726,2020-02-17,El Dorado,0.0,0.0,0.0,0.0
23725,2020-02-17,Del Norte,0.0,0.0,0.0,0.0
23724,2020-02-17,Contra Costa,0.0,10.0,0.0,0.0
23723,2020-02-17,Colusa,0.0,0.0,0.0,0.0
23722,2020-02-17,Calaveras,0.0,2.0,0.0,0.0
23721,2020-02-17,Butte,0.0,0.0,0.0,0.0
23720,2020-02-17,Amador,0.0,1.0,0.0,0.0
23719,2020-02-17,Alpine,0.0,0.0,0.0,0.0
23718,2020-02-17,Alameda,1.0,10.0,0.0,0.0
23767,2020-02-17,Stanislaus,0.0,21.0,0.0,0.0
23727,2020-02-17,Fresno,0.0,6.0,0.0,0.0
23741,2020-02-17,Merced,0.0,3.0,0.0,0.0
23728,2020-02-17,Glenn,0.0,3.0,0.0,0.0
23743,2020-02-17,Mono,0.0,1.0,0.0,0.0
23742,2020-02-17,Modoc,0.0,0.0,0.0,0.0
23765,2020-02-17,Solano,2.0,23.0,0.0,4.0
23764,2020-02-17,Siskiyou,0.0,0.0,0.0,0.0
23763,2020-02-17,Sierra,0.0,1.0,0.0,0.0
23762,2020-02-17,Shasta,0.0,0.0,0.0,0.0
23761,2020-02-17,Santa Cruz,0.0,1.0,0.0,0.0
23759,2020-02-17,Santa Barbara,0.0,0.0,0.0,0.0
23758,2020-02-17,San Mateo,1.0,6.0,0.0,0.0
23757,2020-02-17,San Luis Obispo,0.0,17.0,0.0,2.0
23756,2020-02-17,San Joaquin,0.0,7.0,0.0,1.0
23755,2020-02-17,San Francisco,0.0,17.0,0.0,1.0
23760,2020-02-17,Santa Clara,2.0,36.0,1.0,9.0
23747,2020-02-17,Orange,1.0,48.0,0.0,0.0
23753,2020-02-17,San Bernardino,1.0,93.0,0.0,4.0
23752,2020-02-17,San Benito,0.0,6.0,0.0,0.0
23751,2020-02-17,Sacramento,0.0,4.0,0.0,0.0
23750,2020-02-17,Riverside,0.0,67.0,0.0,2.0
23749,2020-02-17,Plumas,0.0,0.0,0.0,0.0
23748,2020-02-17,Placer,0.0,5.0,0.0,0.0
23744,2020-02-17,Monterey,0.0,1.0,0.0,0.0
23746,2020-02-17,Nevada,0.0,5.0,0.0,0.0
23745,2020-02-17,Napa,0.0,2.0,0.0,0.0
23754,2020-02-17,San Diego,0.0,4.0,0.0,0.0
23677,2020-02-18,Los Angeles,0.0,449.0,0.0,5.0
23686,2020-02-18,Napa,0.0,2.0,0.0,0.0
23678,2020-02-18,Madera,0.0,3.0,0.0,1.0
23675,2020-02-18,Lake,0.0,0.0,0.0,0.0
23676,2020-02-18,Lassen,0.0,0.0,0.0,0.0
23679,2020-02-18,Marin,0.0,6.0,0.0,0.0
23684,2020-02-18,Mono,0.0,1.0,0.0,0.0
23682,2020-02-18,Merced,0.0,3.0,0.0,0.0
23683,2020-02-18,Modoc,0.0,0.0,0.0,0.0
23685,2020-02-18,Monterey,0.0,1.0,0.0,0.0
23674,2020-02-18,Kings,0.0,15.0,0.0,0.0
23680,2020-02-18,Mariposa,0.0,0.0,0.0,0.0
23673,2020-02-18,Kern,0.0,9.0,0.0,1.0
23661,2020-02-18,Amador,0.0,1.0,0.0,0.0
23671,2020-02-18,Imperial,0.0,6.0,0.0,1.0
23670,2020-02-18,Humboldt,0.0,5.0,0.0,0.0
23669,2020-02-18,Glenn,0.0,3.0,0.0,0.0
23668,2020-02-18,Fresno,1.0,7.0,0.0,0.0
23667,2020-02-18,El Dorado,0.0,0.0,0.0,0.0
23666,2020-02-18,Del Norte,0.0,0.0,0.0,0.0
23665,2020-02-18,Contra Costa,0.0,10.0,0.0,0.0
23664,2020-02-18,Colusa,0.0,0.0,0.0,0.0
23663,2020-02-18,Calaveras,0.0,2.0,0.0,0.0
23662,2020-02-18,Butte,0.0,0.0,0.0,0.0
23660,2020-02-18,Alpine,0.0,0.0,0.0,0.0
23659,2020-02-18,Alameda,0.0,10.0,0.0,0.0
23687,2020-02-18,Nevada,0.0,5.0,0.0,0.0
23672,2020-02-18,Inyo,0.0,0.0,0.0,0.0
23688,2020-02-18,Orange,0.0,48.0,0.0,0.0
23681,2020-02-18,Mendocino,0.0,0.0,0.0,0.0
23690,2020-02-18,Plumas,0.0,0.0,0.0,0.0
23689,2020-02-18,Placer,0.0,5.0,0.0,0.0
26951,2020-02-18,0-California-State,8.0,945.0,0.0,33.0
23717,2020-02-18,Yuba,0.0,2.0,0.0,0.0
23716,2020-02-18,Yolo,0.0,4.0,0.0,1.0
23715,2020-02-18,Ventura,0.0,10.0,0.0,1.0
23714,2020-02-18,Unknown,0.0,0.0,0.0,0.0
23713,2020-02-18,Tuolumne,0.0,0.0,0.0,0.0
23712,2020-02-18,Tulare,0.0,9.0,0.0,0.0
23711,2020-02-18,Trinity,0.0,0.0,0.0,0.0
23709,2020-02-18,Sutter,0.0,7.0,0.0,0.0
23708,2020-02-18,Stanislaus,0.0,21.0,0.0,0.0
23707,2020-02-18,Sonoma,0.0,12.0,0.0,0.0
23706,2020-02-18,Solano,2.0,25.0,0.0,4.0
23705,2020-02-18,Siskiyou,0.0,0.0,0.0,0.0
23710,2020-02-18,Tehama,0.0,0.0,0.0,0.0
23703,2020-02-18,Shasta,0.0,0.0,0.0,0.0
23691,2020-02-18,Riverside,0.0,67.0,0.0,2.0
23704,2020-02-18,Sierra,0.0,1.0,0.0,0.0
23693,2020-02-18,San Benito,0.0,6.0,0.0,0.0
23694,2020-02-18,San Bernardino,2.0,95.0,0.0,4.0
23695,2020-02-18,San Diego,0.0,4.0,0.0,0.0
23696,2020-02-18,San Francisco,0.0,17.0,0.0,1.0
23692,2020-02-18,Sacramento,0.0,4.0,0.0,0.0
23698,2020-02-18,San Luis Obispo,1.0,18.0,0.0,2.0
23699,2020-02-18,San Mateo,0.0,6.0,0.0,0.0
23700,2020-02-18,Santa Barbara,0.0,0.0,0.0,0.0
23701,2020-02-18,Santa Clara,2.0,38.0,0.0,9.0
23702,2020-02-18,Santa Cruz,0.0,1.0,0.0,0.0
23697,2020-02-18,San Joaquin,0.0,7.0,0.0,1.0
23628,2020-02-19,Nevada,0.0,5.0,0.0,0.0
23618,2020-02-19,Los Angeles,2.0,451.0,0.0,5.0
23619,2020-02-19,Madera,0.0,3.0,0.0,1.0
23620,2020-02-19,Marin,0.0,6.0,0.0,0.0
23621,2020-02-19,Mariposa,0.0,0.0,0.0,0.0
23624,2020-02-19,Modoc,0.0,0.0,0.0,0.0
23623,2020-02-19,Merced,0.0,3.0,0.0,0.0
23625,2020-02-19,Mono,0.0,1.0,0.0,0.0
23626,2020-02-19,Monterey,0.0,1.0,0.0,0.0
23627,2020-02-19,Napa,0.0,2.0,0.0,0.0
23617,2020-02-19,Lassen,0.0,0.0,0.0,0.0
23622,2020-02-19,Mendocino,0.0,0.0,0.0,0.0
23616,2020-02-19,Lake,0.0,0.0,0.0,0.0
23601,2020-02-19,Alpine,0.0,0.0,0.0,0.0
23614,2020-02-19,Kern,0.0,9.0,0.0,1.0
23613,2020-02-19,Inyo,0.0,0.0,0.0,0.0
23612,2020-02-19,Imperial,1.0,7.0,0.0,1.0
23611,2020-02-19,Humboldt,0.0,5.0,0.0,0.0
23610,2020-02-19,Glenn,0.0,3.0,0.0,0.0
23609,2020-02-19,Fresno,1.0,8.0,0.0,0.0
23608,2020-02-19,El Dorado,0.0,0.0,0.0,0.0
23607,2020-02-19,Del Norte,0.0,0.0,0.0,0.0
23606,2020-02-19,Contra Costa,0.0,10.0,0.0,0.0
23605,2020-02-19,Colusa,0.0,0.0,0.0,0.0
23604,2020-02-19,Calaveras,0.0,2.0,0.0,0.0
23603,2020-02-19,Butte,0.0,0.0,0.0,0.0
23602,2020-02-19,Amador,0.0,1.0,0.0,0.0
23600,2020-02-19,Alameda,0.0,10.0,0.0,0.0
23615,2020-02-19,Kings,0.0,15.0,0.0,0.0
23629,2020-02-19,Orange,1.0,49.0,0.0,0.0
23641,2020-02-19,Santa Barbara,0.0,0.0,0.0,0.0
23631,2020-02-19,Plumas,0.0,0.0,0.0,0.0
26950,2020-02-19,0-California-State,10.0,955.0,1.0,34.0
23658,2020-02-19,Yuba,0.0,2.0,0.0,0.0
23657,2020-02-19,Yolo,0.0,4.0,0.0,1.0
23656,2020-02-19,Ventura,0.0,10.0,0.0,1.0
23655,2020-02-19,Unknown,0.0,0.0,0.0,0.0
23654,2020-02-19,Tuolumne,0.0,0.0,0.0,0.0
23653,2020-02-19,Tulare,0.0,9.0,0.0,0.0
23652,2020-02-19,Trinity,0.0,0.0,0.0,0.0
23651,2020-02-19,Tehama,0.0,0.0,0.0,0.0
23650,2020-02-19,Sutter,0.0,7.0,0.0,0.0
23649,2020-02-19,Stanislaus,0.0,21.0,0.0,0.0
23630,2020-02-19,Placer,2.0,7.0,1.0,1.0
23647,2020-02-19,Solano,0.0,25.0,0.0,4.0
23648,2020-02-19,Sonoma,1.0,13.0,0.0,0.0
23645,2020-02-19,Sierra,0.0,1.0,0.0,0.0
23632,2020-02-19,Riverside,0.0,67.0,0.0,2.0
23633,2020-02-19,Sacramento,0.0,4.0,0.0,0.0
23634,2020-02-19,San Benito,0.0,6.0,0.0,0.0
23646,2020-02-19,Siskiyou,0.0,0.0,0.0,0.0
23636,2020-02-19,San Diego,0.0,4.0,0.0,0.0
23637,2020-02-19,San Francisco,0.0,17.0,0.0,1.0
23635,2020-02-19,San Bernardino,0.0,95.0,0.0,4.0
23639,2020-02-19,San Luis Obispo,0.0,18.0,0.0,2.0
23640,2020-02-19,San Mateo,0.0,6.0,0.0,0.0
23642,2020-02-19,Santa Clara,1.0,39.0,0.0,9.0
23643,2020-02-19,Santa Cruz,0.0,1.0,0.0,0.0
23644,2020-02-19,Shasta,0.0,0.0,0.0,0.0
23638,2020-02-19,San Joaquin,1.0,8.0,0.0,1.0
23595,2020-02-20,Tuolumne,0.0,0.0,0.0,0.0
23599,2020-02-20,Yuba,0.0,2.0,0.0,0.0
23598,2020-02-20,Yolo,0.0,4.0,0.0,1.0
23597,2020-02-20,Ventura,2.0,12.0,0.0,1.0
23596,2020-02-20,Unknown,0.0,0.0,0.0,0.0
23591,2020-02-20,Sutter,0.0,7.0,0.0,0.0
26949,2020-02-20,0-California-State,21.0,976.0,1.0,35.0
23563,2020-02-20,Mendocino,0.0,0.0,0.0,0.0
23562,2020-02-20,Mariposa,0.0,0.0,0.0,0.0
23561,2020-02-20,Marin,0.0,6.0,0.0,0.0
23560,2020-02-20,Madera,0.0,3.0,0.0,1.0
23559,2020-02-20,Los Angeles,4.0,455.0,0.0,5.0
23558,2020-02-20,Lassen,0.0,0.0,0.0,0.0
23557,2020-02-20,Lake,0.0,0.0,0.0,0.0
23556,2020-02-20,Kings,0.0,15.0,0.0,0.0
23555,2020-02-20,Kern,0.0,9.0,0.0,1.0
23554,2020-02-20,Inyo,0.0,0.0,0.0,0.0
23564,2020-02-20,Merced,0.0,3.0,0.0,0.0
23553,2020-02-20,Imperial,0.0,7.0,0.0,1.0
23551,2020-02-20,Glenn,0.0,3.0,0.0,0.0
23550,2020-02-20,Fresno,0.0,8.0,0.0,0.0
23549,2020-02-20,El Dorado,0.0,0.0,0.0,0.0
23548,2020-02-20,Del Norte,0.0,0.0,0.0,0.0
23547,2020-02-20,Contra Costa,0.0,10.0,0.0,0.0
23546,2020-02-20,Colusa,0.0,0.0,0.0,0.0
23545,2020-02-20,Calaveras,0.0,2.0,0.0,0.0
23544,2020-02-20,Butte,0.0,0.0,0.0,0.0
23543,2020-02-20,Amador,0.0,1.0,0.0,0.0
23542,2020-02-20,Alpine,0.0,0.0,0.0,0.0
23552,2020-02-20,Humboldt,0.0,5.0,0.0,0.0
23565,2020-02-20,Modoc,0.0,0.0,0.0,0.0
23566,2020-02-20,Mono,0.0,1.0,0.0,0.0
23567,2020-02-20,Monterey,0.0,1.0,0.0,0.0
23590,2020-02-20,Stanislaus,0.0,21.0,0.0,0.0
23589,2020-02-20,Sonoma,0.0,13.0,0.0,0.0
23588,2020-02-20,Solano,3.0,28.0,0.0,4.0
