date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2021-08-16,Alpine,County,1117.0,0.0,90.0,0.0,0.0,0.0,2097,0.0,37
2021-08-17,Alpine,County,1117.0,0.0,90.0,0.0,0.0,1.0,2098,0.0,37
2021-08-18,Alpine,County,1117.0,0.0,90.0,0.0,0.0,6.0,2104,0.0,37
2021-08-19,Alpine,County,1117.0,1.0,91.0,0.0,0.0,1.0,2105,1.0,38
2021-08-20,Alpine,County,1117.0,0.0,91.0,0.0,0.0,3.0,2108,0.0,38
2021-08-21,Alpine,County,1117.0,0.0,91.0,0.0,0.0,2.0,2110,0.0,38
2021-08-22,Alpine,County,1117.0,0.0,91.0,0.0,0.0,1.0,2111,0.0,38
2021-08-23,Alpine,County,1117.0,0.0,91.0,0.0,0.0,4.0,2115,0.0,38
2021-08-24,Alpine,County,1117.0,0.0,91.0,0.0,0.0,3.0,2118,0.0,38
2021-08-25,Alpine,County,1117.0,0.0,91.0,0.0,0.0,3.0,2121,0.0,38
2021-08-26,Alpine,County,1117.0,0.0,91.0,0.0,0.0,6.0,2127,0.0,38
2021-08-27,Alpine,County,1117.0,0.0,91.0,0.0,0.0,0.0,2127,0.0,38
2021-08-28,Alpine,County,1117.0,0.0,91.0,0.0,0.0,3.0,2130,0.0,38
2021-08-29,Alpine,County,1117.0,0.0,91.0,0.0,0.0,0.0,2130,0.0,38
2021-08-30,Alpine,County,1117.0,0.0,91.0,0.0,0.0,3.0,2133,0.0,38
2021-08-31,Alpine,County,1117.0,0.0,91.0,0.0,0.0,6.0,2139,0.0,38
2021-09-01,Alpine,County,1117.0,2.0,93.0,0.0,0.0,2.0,2141,2.0,40
2021-09-02,Alpine,County,1117.0,0.0,93.0,0.0,0.0,1.0,2142,0.0,40
2021-09-03,Alpine,County,1117.0,1.0,94.0,0.0,0.0,5.0,2147,1.0,41
2021-09-04,Alpine,County,1117.0,0.0,94.0,0.0,0.0,0.0,2147,0.0,41
2021-09-05,Alpine,County,1117.0,0.0,94.0,0.0,0.0,1.0,2148,0.0,41
2021-09-06,Alpine,County,1117.0,0.0,94.0,0.0,0.0,1.0,2149,0.0,41
2021-09-07,Alpine,County,1117.0,2.0,96.0,0.0,0.0,5.0,2154,2.0,43
2021-09-08,Alpine,County,1117.0,1.0,97.0,0.0,0.0,5.0,2159,1.0,44
2021-09-09,Alpine,County,1117.0,0.0,97.0,0.0,0.0,7.0,2166,0.0,44
2021-09-10,Alpine,County,1117.0,0.0,97.0,0.0,0.0,5.0,2171,0.0,44
2021-09-11,Alpine,County,1117.0,1.0,98.0,0.0,0.0,5.0,2176,1.0,45
2021-09-12,Alpine,County,1117.0,0.0,98.0,0.0,0.0,0.0,2176,0.0,45
2021-09-13,Alpine,County,1117.0,0.0,98.0,0.0,0.0,3.0,2179,0.0,45
2021-09-14,Alpine,County,1117.0,1.0,99.0,0.0,0.0,16.0,2195,1.0,46
2021-09-15,Alpine,County,1117.0,0.0,99.0,0.0,0.0,2.0,2197,0.0,46
2021-09-16,Alpine,County,1117.0,0.0,99.0,0.0,0.0,1.0,2198,0.0,46
2021-09-17,Alpine,County,1117.0,0.0,99.0,0.0,0.0,2.0,2200,0.0,46
2021-09-18,Alpine,County,1117.0,0.0,99.0,0.0,0.0,0.0,2200,0.0,46
2021-09-19,Alpine,County,1117.0,0.0,99.0,0.0,0.0,0.0,2200,0.0,46
2021-09-20,Alpine,County,1117.0,0.0,99.0,0.0,0.0,17.0,2217,1.0,47
2021-09-21,Alpine,County,1117.0,0.0,99.0,0.0,0.0,5.0,2222,0.0,47
2021-09-22,Alpine,County,1117.0,0.0,99.0,0.0,0.0,0.0,2222,0.0,47
2021-09-23,Alpine,County,1117.0,0.0,99.0,0.0,0.0,2.0,2224,0.0,47
2021-09-24,Alpine,County,1117.0,0.0,99.0,0.0,0.0,0.0,2224,0.0,47
2021-09-25,Alpine,County,1117.0,0.0,99.0,0.0,0.0,0.0,2224,0.0,47
2021-09-26,Alpine,County,1117.0,0.0,99.0,0.0,0.0,3.0,2227,0.0,47
2021-09-27,Alpine,County,1117.0,0.0,99.0,0.0,0.0,14.0,2241,0.0,47
2021-09-28,Alpine,County,1117.0,0.0,99.0,0.0,0.0,6.0,2247,0.0,47
2021-09-29,Alpine,County,1117.0,0.0,99.0,0.0,0.0,3.0,2250,0.0,47
2021-09-30,Alpine,County,1117.0,0.0,99.0,0.0,0.0,6.0,2256,0.0,47
2021-10-01,Alpine,County,1117.0,0.0,99.0,0.0,0.0,2.0,2258,0.0,47
2021-10-02,Alpine,County,1117.0,0.0,99.0,0.0,0.0,0.0,2258,0.0,47
2021-10-03,Alpine,County,1117.0,0.0,99.0,0.0,0.0,1.0,2259,0.0,47
2021-10-04,Alpine,County,1117.0,0.0,99.0,0.0,0.0,23.0,2282,0.0,47
2021-10-05,Alpine,County,1117.0,0.0,99.0,0.0,0.0,6.0,2288,0.0,47
2021-10-06,Alpine,County,1117.0,0.0,99.0,0.0,0.0,2.0,2290,0.0,47
2021-10-07,Alpine,County,1117.0,0.0,99.0,0.0,0.0,7.0,2297,0.0,47
2021-10-08,Alpine,County,1117.0,0.0,99.0,0.0,0.0,3.0,2300,0.0,47
2021-10-09,Alpine,County,1117.0,0.0,99.0,0.0,0.0,0.0,2300,0.0,47
2021-10-10,Alpine,County,1117.0,1.0,100.0,0.0,0.0,2.0,2302,0.0,47
2021-10-11,Alpine,County,1117.0,0.0,100.0,0.0,0.0,20.0,2322,0.0,47
2021-10-12,Alpine,County,1117.0,0.0,100.0,0.0,0.0,7.0,2329,0.0,47
2021-10-13,Alpine,County,1117.0,0.0,100.0,0.0,0.0,3.0,2332,0.0,47
2021-10-14,Alpine,County,1117.0,0.0,100.0,0.0,0.0,2.0,2334,0.0,47
2021-10-15,Alpine,County,1117.0,0.0,100.0,0.0,0.0,2.0,2336,0.0,47
2021-10-16,Alpine,County,1117.0,0.0,100.0,0.0,0.0,0.0,2336,0.0,47
2021-10-17,Alpine,County,1117.0,1.0,101.0,0.0,0.0,1.0,2337,0.0,47
2021-10-18,Alpine,County,1117.0,0.0,101.0,0.0,0.0,19.0,2356,2.0,49
2021-10-19,Alpine,County,1117.0,0.0,101.0,0.0,0.0,4.0,2360,0.0,49
2021-10-20,Alpine,County,1117.0,0.0,101.0,0.0,0.0,6.0,2366,0.0,49
2021-10-21,Alpine,County,1117.0,0.0,101.0,0.0,0.0,3.0,2369,0.0,49
2021-10-22,Alpine,County,1117.0,0.0,101.0,0.0,0.0,1.0,2370,0.0,49
2021-10-23,Alpine,County,1117.0,0.0,101.0,0.0,0.0,2.0,2372,0.0,49
2021-10-24,Alpine,County,1117.0,0.0,101.0,0.0,0.0,0.0,2372,0.0,49
2021-10-25,Alpine,County,1117.0,0.0,101.0,0.0,0.0,15.0,2387,0.0,49
2021-10-26,Alpine,County,1117.0,0.0,101.0,0.0,0.0,3.0,2390,0.0,49
2021-10-27,Alpine,County,1117.0,0.0,101.0,0.0,0.0,10.0,2400,0.0,49
2021-10-28,Alpine,County,1117.0,0.0,101.0,0.0,0.0,3.0,2403,0.0,49
2021-10-29,Alpine,County,1117.0,0.0,101.0,0.0,0.0,4.0,2407,0.0,49
2021-10-30,Alpine,County,1117.0,0.0,101.0,0.0,0.0,0.0,2407,0.0,49
2021-10-31,Alpine,County,1117.0,0.0,101.0,0.0,0.0,2.0,2409,0.0,49
2021-11-01,Alpine,County,1117.0,0.0,101.0,0.0,0.0,17.0,2426,1.0,50
2021-11-02,Alpine,County,1117.0,0.0,101.0,0.0,0.0,15.0,2441,0.0,50
2021-11-03,Alpine,County,1117.0,1.0,102.0,0.0,0.0,2.0,2443,0.0,50
2021-11-04,Alpine,County,1117.0,0.0,102.0,0.0,0.0,4.0,2447,0.0,50
2021-11-05,Alpine,County,1117.0,0.0,102.0,0.0,0.0,3.0,2450,0.0,50
2021-11-06,Alpine,County,1117.0,0.0,102.0,0.0,0.0,0.0,2450,0.0,50
2021-11-07,Alpine,County,1117.0,0.0,102.0,0.0,0.0,0.0,2450,0.0,50
2021-11-08,Alpine,County,1117.0,0.0,102.0,0.0,0.0,30.0,2480,0.0,50
2021-11-09,Alpine,County,1117.0,0.0,102.0,0.0,0.0,3.0,2483,0.0,50
2021-11-10,Alpine,County,1117.0,0.0,102.0,0.0,0.0,2.0,2485,0.0,50
2021-11-11,Alpine,County,1117.0,0.0,102.0,0.0,0.0,0.0,2485,0.0,50
2021-11-12,Alpine,County,1117.0,0.0,102.0,0.0,0.0,1.0,2486,0.0,50
2021-11-13,Alpine,County,1117.0,0.0,102.0,0.0,0.0,1.0,2487,0.0,50
2021-11-14,Alpine,County,1117.0,0.0,102.0,0.0,0.0,0.0,2487,0.0,50
2021-11-15,Alpine,County,1117.0,1.0,103.0,0.0,0.0,29.0,2516,1.0,51
2021-11-16,Alpine,County,1117.0,0.0,103.0,0.0,0.0,5.0,2521,0.0,51
2021-11-17,Alpine,County,1117.0,0.0,103.0,0.0,0.0,2.0,2523,0.0,51
2021-11-18,Alpine,County,1117.0,0.0,103.0,0.0,0.0,2.0,2525,0.0,51
2021-11-19,Alpine,County,1117.0,0.0,103.0,0.0,0.0,0.0,2525,0.0,51
2021-11-20,Alpine,County,1117.0,0.0,103.0,0.0,0.0,1.0,2526,0.0,51
2021-11-21,Alpine,County,1117.0,0.0,103.0,0.0,0.0,1.0,2527,0.0,51
2021-11-22,Alpine,County,1117.0,2.0,105.0,0.0,0.0,27.0,2554,2.0,53
2021-11-23,Alpine,County,1117.0,0.0,105.0,0.0,0.0,1.0,2555,0.0,53
2021-11-24,Alpine,County,1117.0,0.0,105.0,0.0,0.0,1.0,2556,0.0,53
2021-11-25,Alpine,County,1117.0,0.0,105.0,0.0,0.0,0.0,2556,0.0,53
2021-11-26,Alpine,County,1117.0,0.0,105.0,0.0,0.0,1.0,2557,0.0,53
2021-11-27,Alpine,County,1117.0,0.0,105.0,0.0,0.0,1.0,2558,0.0,53
2021-11-28,Alpine,County,1117.0,0.0,105.0,0.0,0.0,0.0,2558,0.0,53
2021-11-29,Alpine,County,1117.0,0.0,105.0,0.0,0.0,20.0,2578,0.0,53
2021-11-30,Alpine,County,1117.0,0.0,105.0,0.0,0.0,3.0,2581,0.0,53
2021-12-01,Alpine,County,1117.0,0.0,105.0,0.0,0.0,3.0,2584,0.0,53
2021-12-02,Alpine,County,1117.0,0.0,105.0,0.0,0.0,3.0,2587,0.0,53
2021-12-03,Alpine,County,1117.0,0.0,105.0,0.0,0.0,3.0,2590,0.0,53
2021-12-04,Alpine,County,1117.0,0.0,105.0,0.0,0.0,1.0,2591,0.0,53
2021-12-05,Alpine,County,1117.0,0.0,105.0,0.0,0.0,4.0,2595,0.0,53
2021-12-06,Alpine,County,1117.0,1.0,106.0,0.0,0.0,33.0,2628,1.0,54
2021-12-07,Alpine,County,1117.0,0.0,106.0,0.0,0.0,5.0,2633,0.0,54
2021-12-08,Alpine,County,1117.0,0.0,106.0,0.0,0.0,6.0,2639,0.0,54
2021-12-09,Alpine,County,1117.0,0.0,106.0,0.0,0.0,3.0,2642,0.0,54
2021-12-10,Alpine,County,1117.0,0.0,106.0,0.0,0.0,1.0,2643,0.0,54
2021-12-11,Alpine,County,1117.0,1.0,107.0,0.0,0.0,3.0,2646,1.0,55
2021-12-12,Alpine,County,1117.0,0.0,107.0,0.0,0.0,3.0,2649,0.0,55
2021-12-13,Alpine,County,1117.0,0.0,107.0,0.0,0.0,26.0,2675,0.0,55
2021-12-14,Alpine,County,1117.0,0.0,107.0,0.0,0.0,3.0,2678,0.0,55
2021-12-15,Alpine,County,1117.0,1.0,108.0,0.0,0.0,3.0,2681,1.0,56
2021-12-16,Alpine,County,1117.0,0.0,108.0,0.0,0.0,2.0,2683,0.0,56
2021-12-17,Alpine,County,1117.0,2.0,110.0,0.0,0.0,3.0,2686,2.0,58
2021-12-18,Alpine,County,1117.0,0.0,110.0,0.0,0.0,2.0,2688,1.0,59
2021-12-19,Alpine,County,1117.0,0.0,110.0,0.0,0.0,1.0,2689,0.0,59
2021-12-20,Alpine,County,1117.0,0.0,110.0,0.0,0.0,7.0,2696,0.0,59
2021-12-21,Alpine,County,1117.0,0.0,110.0,0.0,0.0,1.0,2697,0.0,59
2021-12-22,Alpine,County,1117.0,0.0,110.0,0.0,0.0,7.0,2704,0.0,59
2021-12-23,Alpine,County,1117.0,0.0,110.0,0.0,0.0,2.0,2706,0.0,59
2021-12-24,Alpine,County,1117.0,0.0,110.0,0.0,0.0,3.0,2709,0.0,59
2021-12-25,Alpine,County,1117.0,0.0,110.0,0.0,0.0,0.0,2709,0.0,59
2021-12-26,Alpine,County,1117.0,0.0,110.0,0.0,0.0,0.0,2709,0.0,59
2021-12-27,Alpine,County,1117.0,0.0,110.0,0.0,0.0,2.0,2711,0.0,59
2021-12-28,Alpine,County,1117.0,0.0,110.0,0.0,0.0,4.0,2715,0.0,59
2021-12-29,Alpine,County,1117.0,0.0,110.0,0.0,0.0,2.0,2717,0.0,59
2021-12-30,Alpine,County,1117.0,0.0,110.0,0.0,0.0,3.0,2720,0.0,59
2021-12-31,Alpine,County,1117.0,1.0,111.0,0.0,0.0,3.0,2723,1.0,60
2022-01-01,Alpine,County,1117.0,0.0,111.0,0.0,0.0,0.0,2723,0.0,60
2022-01-02,Alpine,County,1117.0,0.0,111.0,0.0,0.0,1.0,2724,0.0,60
2022-01-03,Alpine,County,1117.0,2.0,113.0,0.0,0.0,21.0,2745,2.0,62
2022-01-04,Alpine,County,1117.0,1.0,114.0,0.0,0.0,11.0,2756,2.0,64
2022-01-05,Alpine,County,1117.0,0.0,114.0,0.0,0.0,3.0,2759,0.0,64
2022-01-06,Alpine,County,1117.0,0.0,114.0,0.0,0.0,4.0,2763,0.0,64
2022-01-07,Alpine,County,1117.0,1.0,115.0,0.0,0.0,5.0,2768,1.0,65
2022-01-08,Alpine,County,1117.0,0.0,115.0,0.0,0.0,1.0,2769,0.0,65
2022-01-09,Alpine,County,1117.0,0.0,115.0,0.0,0.0,0.0,2769,0.0,65
2022-01-10,Alpine,County,1117.0,0.0,115.0,0.0,0.0,4.0,2773,0.0,65
2022-01-11,Alpine,County,1117.0,0.0,115.0,0.0,0.0,7.0,2780,0.0,65
2022-01-12,Alpine,County,1117.0,0.0,115.0,0.0,0.0,1.0,2781,0.0,65
2022-01-13,Alpine,County,1117.0,0.0,115.0,0.0,0.0,3.0,2784,0.0,65
2022-01-14,Alpine,County,1117.0,1.0,116.0,0.0,0.0,9.0,2793,1.0,66
2022-01-15,Alpine,County,1117.0,0.0,116.0,0.0,0.0,0.0,2793,0.0,66
2022-01-16,Alpine,County,1117.0,0.0,116.0,0.0,0.0,1.0,2794,1.0,67
2022-01-17,Alpine,County,1117.0,0.0,116.0,0.0,0.0,1.0,2795,0.0,67
2022-01-18,Alpine,County,1117.0,1.0,117.0,0.0,0.0,6.0,2801,1.0,68
2022-01-19,Alpine,County,1117.0,0.0,117.0,0.0,0.0,6.0,2807,0.0,68
2022-01-20,Alpine,County,1117.0,1.0,118.0,0.0,0.0,3.0,2810,2.0,70
2022-01-21,Alpine,County,1117.0,0.0,118.0,0.0,0.0,3.0,2813,1.0,71
2022-01-22,Alpine,County,1117.0,0.0,118.0,0.0,0.0,0.0,2813,0.0,71
2022-01-23,Alpine,County,1117.0,1.0,119.0,0.0,0.0,1.0,2814,1.0,72
2022-01-24,Alpine,County,1117.0,0.0,119.0,0.0,0.0,10.0,2824,0.0,72
2022-01-25,Alpine,County,1117.0,0.0,119.0,0.0,0.0,2.0,2826,0.0,72
2022-01-26,Alpine,County,1117.0,0.0,119.0,0.0,0.0,3.0,2829,0.0,72
2022-01-27,Alpine,County,1117.0,0.0,119.0,0.0,0.0,6.0,2835,0.0,72
2022-01-28,Alpine,County,1117.0,0.0,119.0,0.0,0.0,2.0,2837,0.0,72
2022-01-29,Alpine,County,1117.0,0.0,119.0,0.0,0.0,1.0,2838,0.0,72
2022-01-30,Alpine,County,1117.0,0.0,119.0,0.0,0.0,0.0,2838,0.0,72
2022-01-31,Alpine,County,1117.0,0.0,119.0,0.0,0.0,5.0,2843,0.0,72
2022-02-01,Alpine,County,1117.0,1.0,120.0,0.0,0.0,4.0,2847,1.0,73
2022-02-02,Alpine,County,1117.0,0.0,120.0,0.0,0.0,1.0,2848,0.0,73
2022-02-03,Alpine,County,1117.0,0.0,120.0,0.0,0.0,2.0,2850,0.0,73
2022-02-04,Alpine,County,1117.0,0.0,120.0,0.0,0.0,1.0,2851,0.0,73
2022-02-05,Alpine,County,1117.0,0.0,120.0,0.0,0.0,0.0,2851,0.0,73
2022-02-06,Alpine,County,1117.0,0.0,120.0,0.0,0.0,0.0,2851,0.0,73
2022-02-07,Alpine,County,1117.0,0.0,120.0,0.0,0.0,8.0,2859,0.0,73
2022-02-08,Alpine,County,1117.0,0.0,120.0,0.0,0.0,1.0,2860,0.0,73
2022-02-09,Alpine,County,1117.0,0.0,120.0,0.0,0.0,4.0,2864,0.0,73
2022-02-10,Alpine,County,1117.0,1.0,121.0,0.0,0.0,3.0,2867,1.0,74
2022-02-11,Alpine,County,1117.0,0.0,121.0,0.0,0.0,1.0,2868,0.0,74
2022-02-12,Alpine,County,1117.0,0.0,121.0,0.0,0.0,0.0,2868,0.0,74
2022-02-13,Alpine,County,1117.0,0.0,121.0,0.0,0.0,0.0,2868,0.0,74
2022-02-14,Alpine,County,1117.0,0.0,121.0,0.0,0.0,8.0,2876,0.0,74
2022-02-15,Alpine,County,1117.0,0.0,121.0,0.0,0.0,1.0,2877,0.0,74
2022-02-16,Alpine,County,1117.0,0.0,121.0,0.0,0.0,1.0,2878,0.0,74
2022-02-17,Alpine,County,1117.0,0.0,121.0,0.0,0.0,0.0,2878,0.0,74
2022-02-18,Alpine,County,1117.0,0.0,121.0,0.0,0.0,2.0,2880,0.0,74
2022-02-19,Alpine,County,1117.0,1.0,122.0,0.0,0.0,1.0,2881,1.0,75
2022-02-20,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2881,0.0,75
2022-02-21,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2881,0.0,75
2022-02-22,Alpine,County,1117.0,0.0,122.0,0.0,0.0,4.0,2885,0.0,75
2022-02-23,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2885,0.0,75
2022-02-24,Alpine,County,1117.0,0.0,122.0,0.0,0.0,1.0,2886,0.0,75
2022-02-25,Alpine,County,1117.0,0.0,122.0,0.0,0.0,4.0,2890,0.0,75
2022-02-26,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2890,0.0,75
2022-02-27,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2890,0.0,75
2022-02-28,Alpine,County,1117.0,0.0,122.0,0.0,0.0,6.0,2896,0.0,75
2022-03-01,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2896,0.0,75
2022-03-02,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2896,0.0,75
2022-03-03,Alpine,County,1117.0,0.0,122.0,0.0,0.0,3.0,2899,0.0,75
2022-03-04,Alpine,County,1117.0,0.0,122.0,0.0,0.0,1.0,2900,0.0,75
2022-03-05,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2900,0.0,75
2022-03-06,Alpine,County,1117.0,0.0,122.0,0.0,0.0,1.0,2901,0.0,75
2022-03-07,Alpine,County,1117.0,0.0,122.0,0.0,0.0,5.0,2906,0.0,75
2022-03-08,Alpine,County,1117.0,0.0,122.0,0.0,0.0,1.0,2907,0.0,75
2022-03-09,Alpine,County,1117.0,0.0,122.0,0.0,0.0,1.0,2908,0.0,75
2022-03-10,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2908,0.0,75
2022-03-11,Alpine,County,1117.0,0.0,122.0,0.0,0.0,1.0,2909,0.0,75
2022-03-12,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2909,0.0,75
2022-03-13,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2909,0.0,75
2022-03-14,Alpine,County,1117.0,0.0,122.0,0.0,0.0,4.0,2913,0.0,75
2022-03-15,Alpine,County,1117.0,0.0,122.0,0.0,0.0,3.0,2916,0.0,75
2022-03-16,Alpine,County,1117.0,0.0,122.0,0.0,0.0,1.0,2917,0.0,75
2022-03-17,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2917,0.0,75
2022-03-18,Alpine,County,1117.0,0.0,122.0,0.0,0.0,3.0,2920,0.0,75
2022-03-19,Alpine,County,1117.0,0.0,122.0,0.0,0.0,1.0,2921,0.0,75
2022-03-20,Alpine,County,1117.0,0.0,122.0,0.0,0.0,0.0,2921,0.0,75
2022-03-21,Alpine,County,1117.0,2.0,124.0,0.0,0.0,7.0,2928,2.0,77
2022-03-22,Alpine,County,1117.0,0.0,124.0,0.0,0.0,2.0,2930,0.0,77
2022-03-23,Alpine,County,1117.0,0.0,124.0,0.0,0.0,1.0,2931,0.0,77
2022-03-24,Alpine,County,1117.0,0.0,124.0,0.0,0.0,1.0,2932,0.0,77
2022-03-25,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2932,0.0,77
2022-03-26,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2932,0.0,77
2022-03-27,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2932,0.0,77
2022-03-28,Alpine,County,1117.0,0.0,124.0,0.0,0.0,3.0,2935,0.0,77
2022-03-29,Alpine,County,1117.0,0.0,124.0,0.0,0.0,2.0,2937,0.0,77
2022-03-30,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2937,0.0,77
2022-03-31,Alpine,County,1117.0,0.0,124.0,0.0,0.0,1.0,2938,0.0,77
2022-04-01,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2938,0.0,77
2022-04-02,Alpine,County,1117.0,0.0,124.0,0.0,0.0,1.0,2939,0.0,77
2022-04-03,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2939,0.0,77
2022-04-04,Alpine,County,1117.0,0.0,124.0,0.0,0.0,3.0,2942,0.0,77
2022-04-05,Alpine,County,1117.0,0.0,124.0,0.0,0.0,3.0,2945,0.0,77
2022-04-06,Alpine,County,1117.0,0.0,124.0,0.0,0.0,1.0,2946,0.0,77
2022-04-07,Alpine,County,1117.0,0.0,124.0,0.0,0.0,2.0,2948,0.0,77
2022-04-08,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2948,0.0,77
2022-04-09,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2948,0.0,77
2022-04-10,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2948,0.0,77
2022-04-11,Alpine,County,1117.0,0.0,124.0,0.0,0.0,4.0,2952,0.0,77
2022-04-12,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2952,0.0,77
2022-04-13,Alpine,County,1117.0,0.0,124.0,0.0,0.0,1.0,2953,0.0,77
2022-04-14,Alpine,County,1117.0,0.0,124.0,0.0,0.0,1.0,2954,0.0,77
2022-04-15,Alpine,County,1117.0,0.0,124.0,0.0,0.0,2.0,2956,0.0,77
2022-04-16,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2956,0.0,77
2022-04-17,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2956,0.0,77
2022-04-18,Alpine,County,1117.0,0.0,124.0,0.0,0.0,4.0,2960,0.0,77
2022-04-19,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2960,0.0,77
2022-04-20,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2960,0.0,77
2022-04-21,Alpine,County,1117.0,0.0,124.0,0.0,0.0,2.0,2962,0.0,77
2022-04-22,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2962,0.0,77
2022-04-23,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2962,0.0,77
2022-04-24,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2962,0.0,77
2022-04-25,Alpine,County,1117.0,0.0,124.0,0.0,0.0,4.0,2966,0.0,77
2022-04-26,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2966,0.0,77
2022-04-27,Alpine,County,1117.0,0.0,124.0,0.0,0.0,2.0,2968,0.0,77
2022-04-28,Alpine,County,1117.0,0.0,124.0,0.0,0.0,0.0,2968,0.0,77
2022-04-29,Alpine,County,1117.0,0.0,124.0,0.0,0.0,1.0,2969,0.0,77
2022-04-30,Alpine,County,1117.0,1.0,125.0,0.0,0.0,2.0,2971,1.0,78
2022-05-01,Alpine,County,1117.0,0.0,125.0,0.0,0.0,1.0,2972,0.0,78
2022-05-02,Alpine,County,1117.0,0.0,125.0,0.0,0.0,3.0,2975,0.0,78
2022-05-03,Alpine,County,1117.0,0.0,125.0,0.0,0.0,0.0,2975,0.0,78
2022-05-04,Alpine,County,1117.0,0.0,125.0,0.0,0.0,0.0,2975,0.0,78
2022-05-05,Alpine,County,1117.0,0.0,125.0,0.0,0.0,1.0,2976,0.0,78
2022-05-06,Alpine,County,1117.0,0.0,125.0,0.0,0.0,1.0,2977,0.0,78
2022-05-07,Alpine,County,1117.0,0.0,125.0,0.0,0.0,1.0,2978,0.0,78
2022-05-08,Alpine,County,1117.0,0.0,125.0,0.0,0.0,0.0,2978,0.0,78
2022-05-09,Alpine,County,1117.0,0.0,125.0,0.0,0.0,4.0,2982,0.0,78
2022-05-10,Alpine,County,1117.0,0.0,125.0,0.0,0.0,1.0,2983,0.0,78
2022-05-11,Alpine,County,1117.0,0.0,125.0,0.0,0.0,1.0,2984,0.0,78
2022-05-12,Alpine,County,1117.0,0.0,125.0,0.0,0.0,1.0,2985,0.0,78
2022-05-13,Alpine,County,1117.0,0.0,125.0,0.0,0.0,2.0,2987,0.0,78
2022-05-14,Alpine,County,1117.0,0.0,125.0,0.0,0.0,0.0,2987,0.0,78
2022-05-15,Alpine,County,1117.0,1.0,126.0,0.0,0.0,3.0,2990,1.0,79
2022-05-16,Alpine,County,1117.0,0.0,126.0,0.0,0.0,2.0,2992,0.0,79
2022-05-17,Alpine,County,1117.0,0.0,126.0,0.0,0.0,3.0,2995,0.0,79
2022-05-18,Alpine,County,1117.0,0.0,126.0,0.0,0.0,0.0,2995,0.0,79
2022-05-19,Alpine,County,1117.0,0.0,126.0,0.0,0.0,0.0,2995,0.0,79
2022-05-20,Alpine,County,1117.0,0.0,126.0,0.0,0.0,4.0,2999,0.0,79
2022-05-21,Alpine,County,1117.0,0.0,126.0,0.0,0.0,0.0,2999,0.0,79
2022-05-22,Alpine,County,1117.0,0.0,126.0,0.0,0.0,1.0,3000,0.0,79
2022-05-23,Alpine,County,1117.0,0.0,126.0,0.0,0.0,5.0,3005,0.0,79
2022-05-24,Alpine,County,1117.0,0.0,126.0,0.0,0.0,4.0,3009,0.0,79
2022-05-25,Alpine,County,1117.0,0.0,126.0,0.0,0.0,0.0,3009,0.0,79
2022-05-26,Alpine,County,1117.0,1.0,127.0,0.0,0.0,3.0,3012,1.0,80
2022-05-27,Alpine,County,1117.0,0.0,127.0,0.0,0.0,3.0,3015,0.0,80
2022-05-28,Alpine,County,1117.0,1.0,128.0,0.0,0.0,2.0,3017,1.0,81
2022-05-29,Alpine,County,1117.0,0.0,128.0,0.0,0.0,0.0,3017,0.0,81
2022-05-30,Alpine,County,1117.0,0.0,128.0,0.0,0.0,2.0,3019,0.0,81
2022-05-31,Alpine,County,1117.0,0.0,128.0,0.0,0.0,6.0,3025,0.0,81
2022-06-01,Alpine,County,1117.0,0.0,128.0,0.0,0.0,1.0,3026,0.0,81
